client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092654.mp3	Juma aendesa gari uzuri	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092755.mp3	Kanalalamika kondeni mwake mujaa mbuzi.	6	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092858.mp3	Walinde watoto wadogo na uzalilishaji	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32092861.mp3	Ibinda la mwana huu ameliharia.	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32212248.mp3	Chuza kwa umakini	3	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32333617.mp3	Watoto wasikiliza hadithi za bibi	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32335390.mp3	Mtoto huyu alizaliwa mwaka jana	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32335429.mp3	Nimeamua kumuozesha binti yangu	5	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32337127.mp3	Mpewa sumu hakufa ufie mwenye kupika	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32337693.mp3	Kijana anahisi njaa sana	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339411.mp3	Ni jibu	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339526.mp3	Kiuno kama bunzi	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339553.mp3	Jibu maswali yote utakayoulizwa	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339555.mp3	Showe pengine ushibie	6	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339604.mp3	Madhumuni yake yule ni mabaya	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339627.mp3	"Chaki ni Kiswahili, chalk ni kizungu"	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339771.mp3	Ninakusubiri uwanjani	2	1				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32339997.mp3	Alipoenda kwa Shehe kushtukia magonjwa ake alipewa kombe anywe ili apone	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32340099.mp3	Mtihani walioufanya ni rahisi sana	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32340139.mp3	Wasafiri lini?	8	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32340203.mp3	Wanafunzi wampanga meza vizuri	2	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32340218.mp3	Mi nmekushinda	3	0				sw	
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033	common_voice_sw_32340234.mp3	Mombasa raha imekuwa karaha	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31893249.mp3	Maradhi haya hutokea kipindi cha baridi kali.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896121.mp3	Hakuna athambikae kashika	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896122.mp3	Rudia kusoma yote	5	2				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896138.mp3	Kunde dha sukari huliwa Ramadhani.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896145.mp3	Ushikapo shikiliya	4	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896158.mp3	Kuwa mkubwa uione Dunia.	7	1				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896160.mp3	Badilisha nafasi hii kwa umakini.	2	1				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896164.mp3	Tumia vyombo vinova tu.	4	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896175.mp3	Unatakiwa kuongeza jitihada katika masomo yako.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896178.mp3	Kuku wa Abuu amejepwa yana	3	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896212.mp3	Mimi nmekushinda Fesal	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896213.mp3	Burashi imbirisie siivoni ilipo.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896258.mp3	Mwana aliyetedha mpwira ameumia iguu la kulia	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896276.mp3	Tujifunze lugha yetu.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896332.mp3	Vana va machondoni huvaa johari harusini.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896439.mp3	Alikuja asubuhi	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896482.mp3	Taja aina tatu za vitenzi.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896550.mp3	Kuna mnazi moya wapende vachu wachachu akianguka moya hamadi mwana wavachu	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896564.mp3	Dereva kasababishi ajali	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896584.mp3	Onyesha upendo kwa kuvaa barakoa.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896587.mp3	Nchoni usende utadhamaa.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896612.mp3	Unatakiwa kusema ukweli.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896716.mp3	Leso hii imparara na ni fuo la kwanza tu	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896729.mp3	Kisu cha baba cha kukachia naama kimepotea	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896730.mp3	Fagia uwanja kwa kutumia ufyagio.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896760.mp3	Ukijaliwa kupacha hambari huva tajiri.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896761.mp3	Leo kumpikwa nini?	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896798.mp3	Shangazi kakwepa kuosa mikono	3	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31896800.mp3	Funga mfereji	6	1				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995094.mp3	Kiongodhi atakae wedha kukubali mashariti echu chutampa kura dhechu.	3	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995135.mp3	Nilikua choni bila sabuni.	3	1				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995174.mp3	Barabara kutoka Amu mpaka Malindi indochiwa lami	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995260.mp3	Numbani huchumiwa sana buli kuchiliwa chai	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995262.mp3	Kitabu changu kimakwaga	3	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995286.mp3	Mpigie simu aje kesho unju.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995290.mp3	Changia damu	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995308.mp3	Tenda mambo mema na mazuri.	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995315.mp3	seti	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995337.mp3	Ni ileile shaba	2	0				sw	
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140	common_voice_sw_31995359.mp3	Pwani echu haina kitaraja cha kupandia iyu.	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138072.mp3	Haji na hija waungana.	3	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138093.mp3	Vishindo vyote nyumba ya kupangisha	6	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138223.mp3	Unaweza kutoa maoni yako sehemu husika.	5	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138226.mp3	Bonyeza kidogo kidogo.	4	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138228.mp3	kazi yako sinaigoma.	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138268.mp3	Na vanave?	3	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138279.mp3	Chembe kimbisie ndovu mwana paa huthathaa	2	1				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32138294.mp3	Twekwenda kuchunza mpira uwanjani	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139091.mp3	"Licha ya kufeli mwalimu, etutia moyo kwamba tutapasi"	3	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139133.mp3	Numbani huchumiwa bokisi kuchilia nguvo chafu	4	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139136.mp3	Dade asoma kuruwani kwa madaha	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139137.mp3	Chundokuwa pamoya kwenye mkuchano wa dhiasa.	5	1				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139141.mp3	Wamegawanyika kikabila	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139215.mp3	Mabadiliko ni mabadiliko	3	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139541.mp3	Pomboe na papa hupekana mbio baharini	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139594.mp3	Timu yetu imfikiya malengo	6	1				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139595.mp3	Kila siku tunafinika gari na tonobari	3	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139624.mp3	Vanavake huchumia ibafe kufulia nguvo	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139663.mp3	Kunachowea jaje?	3	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139664.mp3	Ukinwa mai inwa kwa ikopwa la mai	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139735.mp3	Mihembe echu humea mihembe dodo.	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139736.mp3	Watoto wa mtaa huu hawasikii	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139783.mp3	Uyo njo mwakugwa jana.	2	1				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139784.mp3	Watoto wanachagua nguo	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139830.mp3	Swamehe uyotendewa.	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139895.mp3	Lyunda jahazi	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139898.mp3	Wanafunzi wanachangisha michango	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139917.mp3	Apokwitwa alikwikiya	5	2				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139964.mp3	Naona ampiswa mapema	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139968.mp3	Niwashie makaa nipike	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139993.mp3	Mkee mkate wakwe	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32139994.mp3	Ngamia hunwa mai ndoo sabiini	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32140001.mp3	Hakuna refu lisilyo kikomo	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147426.mp3	Vakulima valipawa mbeu buree	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147461.mp3	"Huyu ndugu yangu, huyu n"	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147476.mp3	kama ule mti umechomeka	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147485.mp3	Ukichia ubani mochoni hutoa harufu ndhuri kama a udi	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147493.mp3	Waswahili wasema damu ni nzito kuliko maji	7	1				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147507.mp3	Msichana yule kidingidingi	3	1				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147540.mp3	Vachu huosa dhombo dhavo idhivani	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147552.mp3	Huyu bwana ana imani sana	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32147564.mp3	Halidumba tena kwenda dukani.	2	0				sw	
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af	common_voice_sw_32148817.mp3	Ibita lechu huhara.	2	0				sw	
