client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965	common_voice_sw_32176588.mp3	Baba kakiri kuwa Juma ni mwanawe	3	2	twenties	male		sw	
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965	common_voice_sw_32176624.mp3	Chakula kiko juu ya meza	2	0	twenties	male		sw	
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965	common_voice_sw_32176876.mp3	Mtakuja lini kwetu?	2	0	twenties	male		sw	
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965	common_voice_sw_32176877.mp3	Amekuwa mrefu sana	2	0	twenties	male		sw	
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965	common_voice_sw_32176913.mp3	Naomba unikopeshe pesa ya matumizi.	2	0	twenties	male		sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210430.mp3	Mwana huu ni nchapeli ndochumalidha kachika jamii echu	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210556.mp3	Veleka mzigo kwa bibi yako.	4	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210594.mp3	Taja majina yako	3	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210722.mp3	Vamakonde huveshwa yakuchi kubikia n'durenge.	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210795.mp3	Nyumba ile kuna jibwa mlangoni	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210797.mp3	Juma kagusu karatasu karatasi yakwe	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210961.mp3	Suta nlyango kuingia ndani	6	1				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32210965.mp3	Tangu apate ajali goti halishi kumuuma	5	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211001.mp3	Nchu ambae hueya vanyama	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211005.mp3	Kanga samaki wote.	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211047.mp3	Ninamaanisha usije kabisa	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211096.mp3	Serikali ilitumia fedha nyingi katika mradi wa maji.	8	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211246.mp3	Asha kanashindana hananyamaza.	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211309.mp3	Awadhi wadhifa wake ni mkubwa kazini kwao	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211427.mp3	Chapachi ni mbiti ukiva hudhisukumi.	2	0				sw	
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0	common_voice_sw_32211462.mp3	Panga lile lina n'tha kali.	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31892625.mp3	Huyu msichana ana uso mzuri sana	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31893132.mp3	Tunza mazingira yakutunze	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31893186.mp3	Welezaga uvyokwambiwa.	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31893291.mp3	Unnuwa wapi viatu?	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906716.mp3	Mabenda ni kiungo huchiwa ntudhini.	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906717.mp3	Iye wapenda kuiyala sana.	7	1				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906720.mp3	Zinge wamatifu mazao yoti	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906778.mp3	Nikienda harusini nitachia mafucha madhuri ninukie vidhuri	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906794.mp3	Fanya kila jambo liwe zuri	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906812.mp3	"Yule mtoto nimemtukia tabia yake, Nnamtukia"	6	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906847.mp3	Sitaki kuhusushwa na kesi yako	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31906863.mp3	Maandishi yanatakiwa kuhifadhiwa katika madaftari.	4	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31966487.mp3	"Ni tonobari ile ya tent, Gari ina tunubari nzuri sana"	6	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31966490.mp3	Vaa buibui tutoke	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31966529.mp3	Kwepuka upande wakwe	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31966535.mp3	Mizani si ya kupimia	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31966607.mp3	Simu yangu imvundika	2	0				sw	
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1	common_voice_sw_31966655.mp3	Ngo' mbe yako kalvala ?	3	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32205319.mp3	Linapendeza machoni mwangu	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209814.mp3	Mwajuma wahusiana na Halima	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209832.mp3	Ameshinda gari jipya	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209840.mp3	Subiri ina utungu lakini ni dawa	4	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209903.mp3	Miliki kiwanja kilichopimwa.	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209945.mp3	Si ndo sentensi hiyo?	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209955.mp3	Leo nakohowa sana	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32209973.mp3	Mwanahamisi fungua mlango	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210099.mp3	Wananchi wanakusanya mawe wajenge	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210101.mp3	Chukua hii weka badala ya ile	4	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210202.mp3	Samaki shazi zima wanaoza	3	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210578.mp3	Daktari hodari amefariki	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210621.mp3	Sikiliza kwa makini kisha jibu maswali.	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210701.mp3	Yule bwana ni mhalifu	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32210844.mp3	Maryam sentensi nyengine	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32211033.mp3	Kutunza historia ya nchi ni vizuri sana.	3	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32211056.mp3	Mabibo ni tamu.	2	0				sw	
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89	common_voice_sw_32211064.mp3	Wataka nini?	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264581.mp3	Tutakutana kwenye makutano yetu	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264600.mp3	Mame aita wanawe wadigi	8	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264604.mp3	Chakula hichi chadhuru watu.	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264641.mp3	Simu yangu imeisha chaja	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264672.mp3	Lori hii imekuja na mtanga	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264676.mp3	Baba epokea baruwa kutoka skuli	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264754.mp3	Watoto wale ni patha za nde.	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264780.mp3	Mthele ule ni mzuri	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264809.mp3	Paa lya nyumba lyekugwa kwa upepo	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264814.mp3	Mizigo yako kagulya vizuri	2	1				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32264920.mp3	akili	4	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265076.mp3	Pangilia mambo yako vizuri.	7	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265078.mp3	Vahindi hunua kuku va kidomo kwa senthi ningi.	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265103.mp3	Ondoa takataka hapa	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265130.mp3	Kulya kwa matonge	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265133.mp3	Tena nimekurikodi	2	0				sw	
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e	common_voice_sw_32265142.mp3	Mama anapenda kula sima	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_31995952.mp3	Kaa katika sehemu salama.	7	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32004373.mp3	Mtoto nmiezi mingapi? Ah	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32004548.mp3	Soma kwa umakini Habari hii.	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32073000.mp3	Mkanye mwanao kwa kigomba mpaka ashike adabu ake.	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32073002.mp3	Hebu nng’arishiye viatu vyangu	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32073004.mp3	Waso haya wana miji yao	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32150308.mp3	Amekuja kumchukua	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32152406.mp3	Mbio za sakafuni huishia ukingoni	4	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32227734.mp3	Kake apaliya mpunga	5	2				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32238087.mp3	Bidii ya mja haipingi kudura	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32246353.mp3	Tabiya ni tabiya tu	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32250238.mp3	Jibu ulilopewa ni sahihi.	3	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32250242.mp3	Kila wendapo wanaandamana kama kijibwa na Bwanshero	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32252072.mp3	Johari ni nfano wa manuwari ambayo wanawake hupambia kwenye kiuno chao.	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32252370.mp3	Simu yangu nnnaiweka wapi?	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32280139.mp3	Kaka amemtuma dada dukani	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32303519.mp3	Mgonjwa kasahau kume	2	1				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32303655.mp3	Tumekubaliana ntampa mtoto wangu	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32305989.mp3	Ukiumwa lazima umeze dawa	2	0				sw	
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960	common_voice_sw_32353728.mp3	"Hata mtoto pia wampatia msingi wa elmu"	7	0				sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32209940.mp3	Njoo upesi upesi nakungoja.	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32210188.mp3	Vitabu vile vya zamani mimi nimeviraruararua tu	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32210400.mp3	Mwalimu amemaliza kufundisha	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32210569.mp3	Panga uzuri usijekosea.	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32318637.mp3	Awadh anapesa bwana siku hizi anastarehe kwelikweli	7	3	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32318801.mp3	Kibibi ameanguka kwenye utelezi	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32319261.mp3	Mtoto ameruhusiwa kuingia darasani	5	1	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32319287.mp3	Kumegawanywa madawa	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320028.mp3	Wanacheza mpira.	3	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320084.mp3	Gari lile limebeba mizigo mizito.	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320212.mp3	Mama alikaanga Samaki.	4	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320252.mp3	Linda sana moyo wako.	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320261.mp3	Msichana huyu ana sauti nzuri mithili ya kinanda.	3	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320278.mp3	Mimi nasikia kisunzi	2	0	twenties	male		sw	
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de	common_voice_sw_32320371.mp3	Yaliyo Pemba na Unguja yako	2	0	twenties	male		sw	
